Actual,Predicted
13800.0,13843.38473076576
13800.0,13843.38473076576
13800.0,13843.38473076576
13800.0,13843.38473076576
13800.0,13843.38473076576
13800.0,13843.38473076576
13800.0,13843.38473076576
13800.0,13843.38473076576
13800.0,13843.38473076576
13800.0,13843.385855379174
13800.0,13843.38473076576
13800.0,13843.38473076576
13800.0,13843.38473076576
13800.0,13843.38473076576
13800.0,13843.38473076576
12500.0,13843.38473076576
12500.0,12636.262203518936
12500.0,12557.004060829955
12500.0,12557.000686989712
12500.0,12557.000686989712
12200.0,12557.000686989712
12200.0,12260.255292075117
12200.0,12260.1428307337
12200.0,12260.143955347114
12200.0,12260.1428307337
12200.0,12260.1428307337
12200.0,12260.1428307337
12200.0,12260.1428307337
12200.0,12260.1428307337
12200.0,12260.1428307337
12200.0,12260.1428307337
12200.0,12260.1428307337
12200.0,12260.1428307337
12200.0,12260.1428307337
12200.0,12260.1428307337
12200.0,12260.1428307337
12200.0,12260.1428307337
12200.0,12260.1428307337
12200.0,12260.1428307337
12500.0,12260.1428307337
12400.0,12734.304647993717
12400.0,12458.048068237707
12400.0,12458.048068237707
12400.0,12458.048068237707
12400.0,12458.048068237707
12400.0,12458.07056050599
12400.0,12458.048068237707
12400.0,12458.048068237707
12400.0,12458.048068237707
12400.0,12458.048068237707
12400.0,12458.05144207795
12400.0,12458.048068237707
12400.0,12458.048068237707
12400.0,12458.048068237707
12400.0,12458.048068237707
12400.0,12458.07056050599
12400.0,12458.048068237707
12400.0,12458.048068237707
12400.0,12458.048068237707
12400.0,12458.048068237707
12400.0,12458.048068237707
12400.0,12458.048068237707
12400.0,12458.048068237707
12400.0,12458.048068237707
12400.0,12458.048068237707
12400.0,12458.048068237707
12400.0,12458.048068237707
12400.0,12458.048068237707
12400.0,12458.048068237707
12400.0,12458.048068237707
12400.0,12458.059314371847
12400.0,12458.048068237707
12400.0,12458.048068237707
12400.0,12458.048068237707
12400.0,12458.048068237707
12400.0,12458.048068237707
12400.0,12458.048068237707
12400.0,12458.048068237707
12400.0,12458.048068237707
14200.0,12458.048068237707
14200.0,14239.422377683433
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.197455000602
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.196330387187
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.197455000602
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
14200.0,14239.195205773774
12000.0,14239.195205773774
12000.0,12062.350054571109
12000.0,12062.237593229693
12000.0,12062.237593229693
12000.0,12062.237593229693
11400.0,12062.237593229693
11800.0,11823.390068814078
11800.0,11864.332355725686
11800.0,11864.332355725686
11800.0,11864.332355725686
12800.0,11864.332355725686
12800.0,12853.971004587136
12800.0,12853.85854324572
14700.0,12853.85854324572
12500.0,14748.508547886224
11900.0,14654.142674691644
10300.0,13366.327931967959
8800.0,10392.528532569657
7500.0,8895.868503733818
6700.0,9034.322554513052
7600.0,7400.55406146786
6000.0,6813.527813162431
5100.0,6126.317542865048
5300.0,5869.823623295767
5300.0,5477.233643441828
5000.0,5785.309641704919
5700.0,5346.662999993187
6000.0,5968.200769712379
5200.0,5904.800991461319
4800.0,6102.096688494851
5200.0,5007.913652301356
5700.0,5544.378177830202
5100.0,5828.335073194876
5800.0,5305.161749412081
5100.0,5367.420449057003
5700.0,5723.779300680857
5000.0,5605.850173477335
5300.0,5487.102249351914
5200.0,5432.414386072272
5000.0,5683.518498695571
5700.0,5206.493657853861
5000.0,5602.968119476912
5500.0,5417.000709081038
4700.0,5630.905547165059
4700.0,4890.049685639259
4800.0,4839.258731040503
4800.0,5287.397630385247
5200.0,4938.773656499588
5000.0,5109.066149412068
5200.0,5135.66674193085
4500.0,5333.571979434856
4500.0,4640.903648170831
4500.0,4640.903648170831
5000.0,4640.802432963556
4900.0,5135.66674193085
5300.0,5042.674574273906
5200.0,5432.535844321002
4700.0,5333.571979434856
4700.0,5188.5574729746595
4500.0,4839.258731040503
4600.0,4641.531182455933
5200.0,4729.1971252666035
5200.0,5381.879787615143
4800.0,5333.45951809344
4700.0,5008.925804374101
5000.0,4839.037182197912
4800.0,4970.124487904335
4800.0,5079.640258955696
4600.0,4937.681656874436
4700.0,4879.710717306197
4700.0,4838.696424333422
4700.0,4838.696424333422
4600.0,4838.733536576089
5100.0,4740.980880336997
5000.0,5234.619360682854
4900.0,4968.020336206438
4900.0,5036.602786450843
4900.0,5036.60166183743
4900.0,5036.60166183743
4900.0,5036.60166183743
4900.0,5036.657892508138
4900.0,5036.60166183743
4900.0,5036.602786450843
4800.0,4812.486072669355
4800.0,4937.649043085426
4800.0,4937.649043085426
4800.0,4937.783996695125
5200.0,4937.649043085426
5500.0,5127.766221262756
6100.0,5476.838848416654
6300.0,6315.182287595878
8100.0,7059.517770509105
7000.0,8209.83314238652
10000.0,8659.76150412523
8300.0,9945.307257079423
10800.0,9984.824947766785
9600.0,11712.920718433075
8200.0,9687.48720452302
7000.0,8302.150541994968
7000.0,7115.281423678006
8000.0,7115.056500995173
6700.0,6981.361901151553
4500.0,6817.8612607149125
4500.0,4641.353493536495
4500.0,4641.578416219328
5100.0,4641.353493536495
5800.0,5234.619360682854
6500.0,5927.287691946879
7300.0,6619.956023210905
7000.0,6457.272280132279
8000.0,7114.719116970924
8800.0,8104.695149856625
9000.0,8447.635076170838
9000.0,9093.771492010997
9000.0,9931.886042238424
11100.0,10141.105411106386
