Actual,Predicted
7490.0,7326.059175834713
7330.0,7480.727517329788
7189.999999999999,7609.335599231903
7100.000000000001,7364.280300555754
6920.0,7310.236735071267
7100.000000000001,7137.4008370539495
7189.999999999999,7062.576362988177
7250.0,7202.381416315277
7290.0,7298.857406839224
7129.999999999999,7390.269043524433
7060.000000000001,7273.394829239725
7169.999999999999,7185.349544255829
7060.000000000001,7174.227041156343
7020.000000000001,7212.91376692472
7040.000000000001,7118.854427072422
7050.000000000001,7099.808728861796
7030.000000000001,7120.948864772869
6900.0,7147.2904816705395
6890.0,7087.108518416103
6910.0,6981.6503821360275
6970.0,7039.177538950275
6950.0,7042.554501643789
7090.000000000001,7031.1566013116035
7380.0,7095.774639814576
7400.0,7381.9951113272555
7280.0,7576.648514440177
7149.999999999999,7451.77701021238
7300.0,7356.423467893522
7580.0,7294.668224775885
7750.0,7602.24515222238
7810.0,7782.289508492494
7730.0,8022.714784307048
7800.0,7901.737688227425
7820.0,7889.634491643583
7810.0,7937.517788412737
7520.0,7954.748753872278
7540.0,7801.7634951414
7650.0,7592.574925996979
7850.000000000001,7643.30950811878
8110.0,7831.851414542156
8110.0,8250.681191931224
8110.0,8182.150736315867
8200.0,8190.199887809087
8180.0,8390.297748752095
8500.0,8226.143096512464
8360.0,8426.53343710238
8250.0,8578.1412089557
8019.999999999999,8361.371213427023
7460.0,8283.248134751211
7270.0,7909.616430360659
7220.0,7330.3429163537285
7220.0,7257.219499954861
7330.0,7347.873448106084
7380.0,7341.749513921748
7360.0,7473.0341773614555
7450.0,7407.883869572021
7590.0,7482.095398293377
7640.0,7585.912556225759
7750.0,7659.8193309489725
7710.0,7787.6532639212555
7700.0,7761.839401200986
7720.0,7826.165802248017
7520.0,7808.529698631822
7520.0,7764.007935042412
7480.0,7528.221244987272
7200.0,7462.645628992355
7090.000000000001,7430.719318055333
7040.000000000001,7238.71694874299
7040.000000000001,7116.52732306119
7200.0,7092.514964431786
7139.999999999999,7178.1275660955625
6920.0,7275.572617174015
6610.0,7060.623129188109
6580.0,6884.754479630748
6650.0,6561.637347189593
6600.0,6625.821737711879
6580.0,6667.945958469032
6570.0,6675.779258335178
6309.999999999999,6625.437205674751
6299.999999999999,6482.360503184802
6250.000000000001,6228.506265177759
6269.999999999999,6363.890961131416
6279.999999999999,6309.672318405855
6400.0,6387.285931945906
6420.0,6423.432476717373
6450.0,6484.726013856588
6440.0,6547.892785790864
6400.0,6467.373056831686
6299.999999999999,6455.961009612205
6200.000000000001,6418.618006270441
6200.000000000001,6277.469689588873
6000.0,6221.330558279661
6190.000000000001,6205.891590581478
6200.000000000001,6178.554727238652
6200.000000000001,6224.758490463393
6100.0,6272.892577844577
6140.0,6129.840911517677
6120.0,6120.616999097447
6090.0,6125.570952735848
6090.0,6123.487656457625
6380.0,6107.194825536363
6200.000000000001,6280.667353169677
6170.0,6365.685965489915
6120.0,6266.696051539169
6299.999999999999,6224.037909871377
6309.999999999999,6245.924815774207
6319.999999999999,6451.204455373795
6299.999999999999,6423.321712094692
6289.999999999999,6383.041004454712
6279.999999999999,6367.032533180372
6309.999999999999,6423.34886244135
6279.999999999999,6362.0943305220335
6289.999999999999,6437.4025651832735
6349.999999999999,6313.556337762794
6359.999999999999,6419.776393681693
6800.0,6427.337831576088
6710.0,6660.613393957906
6460.0,6904.444930781964
6400.0,6666.890382871227
6490.0,6465.1455830199875
6400.0,6526.416847500802
6420.0,6587.887029849328
6590.0,6505.5033010231655
6550.0,6608.315803405424
6700.0,6680.1933491366135
6610.0,6692.271138902621
6600.0,6751.291773039715
6530.0,6659.468922193419
6670.0,6630.355687895147
6600.0,6678.730232324173
6520.0,6759.84520696671
6430.0,6666.940639350385
6560.0,6538.7564034649295
6550.0,6567.330072312309
6450.0,6593.010283259351
6420.0,6559.300655268881
6400.0,6510.070620463043
6420.0,6470.98833859944
6400.0,6497.089501422371
6430.0,6495.380524139258
6550.0,6509.462616554048
6560.0,6547.384673923821
6560.0,6612.94474263037
6630.0,6648.304414823781
6600.0,6690.775117991121
6580.0,6686.278528122279
6540.0,6684.81171596477
6580.0,6688.692391458962
6450.0,6645.982840609586
6440.0,6597.510397623242
6370.0,6546.085024865385
6299.999999999999,6477.354865253269
6299.999999999999,6419.766049097713
6329.999999999999,6293.726835699229
6319.999999999999,6408.367354179907
6329.999999999999,6412.264332644494
6299.999999999999,6403.366421669004
6299.999999999999,6386.556682468744
6289.999999999999,6374.3302455308985
6329.999999999999,6366.988433026157
6329.999999999999,6409.683996890137
6299.999999999999,6414.95475798371
6289.999999999999,6383.214279263714
6299.999999999999,6381.8754598389505
6470.0,6408.966344994785
6349.999999999999,6469.236597039394
6600.0,6550.642525982141
6520.0,6634.613874754709
6600.0,6691.0911401487165
6640.0,6649.045616840397
6620.0,6622.7027793442
6610.0,6742.352411158703
6550.0,6677.186984953942
6750.0,6668.283542603826
6860.0,6824.673444252231
6600.0,6981.350159802772
6550.0,6844.591070326697
6600.0,6628.565022150236
6590.0,6635.909043856813
6580.0,6671.067799571725
6570.0,6644.367377953519
6610.0,6669.974314729047
6650.0,6735.649900006169
6660.0,6701.791399579468
6700.0,6738.286323984611
6550.0,6822.411174276635
6430.0,6756.73575074613
6400.0,6610.037221423861
6490.0,6514.819304331868
6620.0,6527.1420575968905
6560.0,6652.93311967664
6560.0,6678.24277173691
6500.0,6598.320255163374
6450.0,6601.645853643931
6540.0,6585.957239374272
6560.0,6600.089873850329
6600.0,6665.076278564437
6620.0,6686.421305222336
6670.0,6692.45231953055
6680.0,6739.309046509042
6630.0,6736.665882972759
6610.0,6746.161745570094
6640.0,6681.75510850783
6700.0,6669.6949572226395
6600.0,6712.795251140263
6520.0,6712.86378570181
6450.0,6605.593678016834
6430.0,6565.76163499818
6440.0,6526.895282831108
6450.0,6522.657431750043
6440.0,6470.137785888227
6299.999999999999,6522.239211641695
6299.999999999999,6345.237140341617
6240.000000000001,6148.231813786878
6200.000000000001,6295.834462142058
6160.0,6176.50607299228
6050.0,6245.641309497622
6150.0,6108.449179552579
6100.0,6168.16339610782
6160.0,6182.306762705603
6170.0,6187.477151888418
6180.000000000001,6177.139847708639
6180.000000000001,6211.750853398031
6250.000000000001,6229.255464524309
6200.000000000001,6286.427991988027
6190.000000000001,6297.25914731674
6620.0,6281.235847481225
7080.000000000001,6499.950039673242
7290.0,7103.309341602612
7149.999999999999,7565.550116617168
7600.0,7308.360361800719
7450.0,7529.71783731973
7200.0,7644.205011851866
7350.0,7505.871280485958
7100.000000000001,7307.025405389629
7179.999999999999,7351.48555494856
6900.0,7216.988006541267
6910.0,7183.268461613877
7200.0,7030.696142030891
7280.0,7147.668141120454
7149.999999999999,7359.227314116584
7169.999999999999,7238.185746142835
7159.999999999999,7355.709454546282
7390.0,7304.258789005148
7900.000000000001,7460.969377326484
8019.999999999999,7858.0203329430005
7900.000000000001,8289.106567493327
7800.0,8127.558095314779
7600.0,7959.715739792576
7750.0,7777.561891278387
7620.0,7729.204670348496
7500.0,7906.573956020503
7189.999999999999,7730.290073297921
7260.0,7444.359434036886
7210.0,7342.568919897615
7400.0,7292.611011396643
7330.0,7414.087699755851
7100.000000000001,7458.110100123825
7109.999999999999,7381.674453729475
7200.0,7170.774542835685
7200.0,7202.515314046696
6920.0,7242.160847924884
6900.0,7177.24948717997
6900.0,6951.173143980913
6920.0,6964.8286103861
7010.0,7017.227897940646
7000.0,7086.1058868712835
6980.0,7050.143472335612
7000.0,7157.398805988629
7000.0,7059.501974302605
7040.000000000001,7141.011955253935
6990.0,7110.88597001605
6850.0,7107.192288177856
6780.0,6955.082386134398
6800.0,6925.474875093861
6800.0,6708.152182227543
6720.0,6758.925659000754
6480.0,6760.762815781481
6470.0,6666.808616883639
6349.999999999999,6526.559047171125
6349.999999999999,6450.094902816704
6370.0,6393.643752597037
6510.0,6393.327430345676
6960.0,6499.6651396618645
6970.0,6922.540316435052
6540.0,7193.213926197466
6620.0,6884.218761470454
6510.0,6610.188656370467
6500.0,6566.468409350067
6590.0,6524.239976667621
6580.0,6601.373469196651
6600.0,6623.883004250531
6600.0,6660.398763980958
6540.0,6650.0680299060905
6510.0,6610.660183310598
6540.0,6608.326836753137
6670.0,6406.595106749279
6650.0,6655.1220895827155
6730.0,6747.2143355125845
6650.0,6747.193788204407
6730.0,6762.540248859002
6630.0,6733.6674895411115
6530.0,6753.438903269151
6600.0,6663.7541493034505
6550.0,6590.777412207841
6540.0,6633.789015029882
6500.0,6570.084003970962
6550.0,6570.778822605277
6550.0,6569.612505734984
6500.0,6600.178196847219
6500.0,6584.117485150867
6520.0,6555.255706669163
6500.0,6576.44920280729
6510.0,6579.224225441078
6510.0,6561.571039691199
6500.0,6552.228945972819
6500.0,6555.179204696552
6520.0,6510.510534190125
6530.0,6584.521538077479
6480.0,6601.583953190762
6460.0,6583.384618743882
6440.0,6522.358367287116
6500.0,6517.373265140172
6450.0,6538.518453183377
6530.0,6549.690636293262
6530.0,6541.964138690721
6560.0,6623.027221916968
6540.0,6619.533496214177
6540.0,6641.143846750833
6500.0,6632.0901777142635
6480.0,6626.034671938766
6660.0,6569.978144362407
6700.0,6687.275853120606
6630.0,6744.392472203115
6620.0,6767.409785684957
6560.0,6687.966704472883
6500.0,6699.747402076701
6500.0,6605.604819806068
6500.0,6530.830315981108
6490.0,6590.986511942686
6470.0,6582.6699277433245
6470.0,6528.428574273789
6500.0,6525.388271355427
6480.0,6585.59491294573
6470.0,6533.292011823926
6490.0,6514.86581349042
6470.0,6549.2245084922515
6400.0,6531.435932667624
6400.0,6536.880296769862
6390.0,6495.174026140351
6380.0,6418.384582076002
6400.0,6362.9265470810515
6400.0,6398.692689075293
6450.0,6404.592912173634
6420.0,6531.246517059981
6450.0,6485.54727851452
6480.0,6475.780357275278
6450.0,6513.274058408974
6440.0,6476.586619313975
6400.0,6476.883563401022
6400.0,6411.5603975690465
6370.0,6402.129075297475
6370.0,6393.534575802645
6390.0,6396.890441672822
6390.0,6424.57587515822
6380.0,6398.9822881550535
6370.0,6425.848889613431
6359.999999999999,6416.798322647294
6349.999999999999,6395.5394956277505
