Actual,Predicted
33390.0,33791.0902508965
34900.0,33514.284921264734
35080.0,34174.08526597823
33830.0,35134.50328741078
34370.0,35047.889804795464
34630.0,34281.71678283762
34630.0,34487.126357824665
34190.0,35021.948669102174
33740.0,34764.46303846806
33920.0,34194.58388340827
34010.0,34380.412892225366
35340.0,34199.04559444267
36230.0,34604.86536424109
36500.0,35771.246508351025
36140.0,36672.6234310902
35430.0,36670.930056094396
35700.0,35984.06106871437
35960.0,35600.447281794804
35160.0,35943.32808693188
35340.0,35894.95678326297
35960.0,35461.36525928652
36140.0,35680.40940649856
36940.0,36082.04380377004
36850.0,36789.50593311618
37300.0,37182.814994358116
37380.0,37211.35440314724
37210.0,37510.96928966946
37560.0,37574.53778617463
37470.0,37523.474025442745
38360.0,37767.12689265687
38090.0,38078.41170204059
38010.0,38660.6636837342
38010.0,37979.604576566206
38270.0,38202.96220548306
39430.0,38154.28694997211
38980.0,38957.719529129594
38180.0,39822.91916787111
38450.0,39004.66481626221
38450.0,38325.415106463304
38450.0,38620.51462029163
39960.0,38447.81069526662
39250.0,39004.429813905896
39340.0,40145.66882098514
39430.0,39618.45742492192
39340.0,39532.7485281821
40230.0,39354.680882652494
40030.0,40839.897948595244
40030.0,40333.59570603734
39640.0,40152.387433585194
40430.0,39960.57300329586
41010.0,40030.89744866268
40820.0,40611.62920882832
40820.0,40948.811880340545
41010.0,40943.57227273406
38760.0,41038.52757502128
38860.0,40210.30596837371
38660.0,38759.17272086979
38560.0,38678.781548364735
39050.0,39048.09474416045
39350.0,38790.19453304729
40920.0,39264.12088140332
41010.0,40105.59765139718
42880.0,41160.693291007236
43470.0,41480.23909201322
43070.0,43381.78824598144
44450.0,43286.8005916744
44640.0,43596.87544303719
45040.0,44421.78828925483
44550.0,44908.055202296295
45040.0,44707.58335605149
45920.0,44454.53527359209
45230.0,45388.618754107505
46210.0,45500.47547033271
46610.0,45834.776991456754
46800.0,46379.34451913949
47880.0,46727.35260125368
48860.0,47139.82191110053
48570.0,48810.388486997705
47980.0,48288.13261547022
45630.0,48651.832350740486
46120.0,47266.589335389865
45530.0,45017.81959192022
45230.0,45653.95645831452
45430.0,45647.73605998534
43960.0,45561.89928286101
44550.0,45053.07733316898
44640.0,44084.88658702601
45140.0,45167.60800453644
45920.0,44754.632841052764
47200.0,45416.79533489855
47690.0,46567.966436437855
47290.0,47270.86372794183
49260.0,47518.66671835733
49650.0,47769.58216408272
47690.0,49776.83205916055
47100.0,49551.19533755575
45630.0,47083.56056353405
45630.0,46532.76302982316
46610.0,45244.3380266649
47590.0,46034.53614446902
46800.0,47076.00249735817
44840.0,47344.706946759696
45820.0,45804.41489285134
44350.0,45071.999549556014
39250.0,44999.329228240276
40130.0,42731.04693503967
42580.0,39706.92223309058
42880.0,41184.76382866116
42680.0,42413.935073965346
42290.0,43079.9430495675
44550.0,42580.27007205426
45720.0,43296.19480603301
44940.0,45071.37524536793
45430.0,45366.58815867578
45820.0,45068.47250342475
45920.0,45750.20375565114
47100.0,46455.91132984944
46510.0,46268.842057968104
46510.0,46805.208932147674
46610.0,45817.16240620888
47100.0,46626.44533475904
45920.0,46658.466325603724
46610.0,46813.783108621734
46310.0,45876.439269474366
46410.0,46550.2877674185
46610.0,46090.52370928693
46710.0,46264.09701308213
46800.0,46776.73251365182
47780.0,46895.604102304605
47590.0,47242.35350958463
48280.0,47881.52313335988
47880.0,47844.76773639474
48080.0,47931.35499956007
47980.0,48076.68419864707
47980.0,48140.19906453694
47690.0,48029.57287508083
47590.0,47848.66512921491
46900.0,47733.71046023515
46410.0,47304.42552394152
47100.0,46500.54633875268
47100.0,46705.33024733754
47390.0,47004.921040875925
50830.0,47238.755089616716
53770.0,48883.980551835986
53080.0,51683.6593437141
54750.0,53536.224985291716
55730.0,53606.43018371009
55830.0,54816.71934690737
57199.99999999999,55658.48729706333
56810.0,56807.29969695759
56710.0,56966.45659792416
57010.0,56364.079811770105
56710.0,56437.091557034124
57010.0,56924.04594583654
58190.0,56925.91087767583
58090.0,57544.60979742346
56320.00000000001,58066.23396850834
54550.0,57013.73157545009
55830.0,55675.74550112968
55830.0,55018.91919881643
56120.00000000001,56004.4295187112
57399.99999999999,56130.07809387093
61620.0,56710.80161694829
61820.0,60171.7862793228
61820.0,61918.80710103276
63190.0,61069.63987646376
63779.99999999999,61947.77775076346
63779.99999999999,63274.80896235649
65640.0,63814.30076931588
65050.00000000001,64349.77499174748
65540.0,65393.35306096968
65540.0,65134.321988810945
65940.0,65736.65270652958
66720.0,65602.08482841965
67800.0,66053.51416143234
67210.0,66902.00989083554
66920.0,67370.45812847745
66620.0,67247.31958613204
66530.0,66446.86958999548
67700.0,66374.32151997158
70940.0,66847.08293273188
70650.0,69115.07768706478
73590.0,71492.70593435955
73490.0,71813.39848766288
73690.0,73691.34608749031
76930.0,73486.46396996596
76930.0,74169.86735660819
82220.00000000001,76523.83625243073
87920.00000000001,81022.90116014543
92330.0,84596.46004094415
92230.0,89396.57858340444
88110.00000000001,90905.66499740985
88310.00000000001,90017.09588601063
88700.0,86039.55956173626
86640.00000000001,87971.1001439461
81730.0,87332.65750701955
85760.0,84069.54119943215
87720.00000000001,82676.6026595515
87030.0,86290.33067102624
86250.00000000001,86862.10784747447
90270.0,85475.75480324028
87820.00000000001,86666.75806784627
86840.00000000001,88286.77256841959
83500.0,87728.82679464416
77810.00000000001,84806.7686821365
72410.0,80643.76239579635
75940.0,75272.38304812183
74570.0,72140.14645566422
76040.0,75814.43285577075
75550.00000000001,73580.70836631663
70350.0,75648.1034883696
71140.0,72965.24394475168
66920.0,68602.64422977198
68000.0,68920.25378401624
69570.0,65419.226737336845
67800.0,69185.76833393579
72510.0,68464.56780161987
73980.00000000001,70028.8290280025
75160.0,74138.69842648483
75550.00000000001,73633.701601017
77320.00000000001,74409.69562464357
78400.0,76582.83732329507
78590.00000000001,77810.33990108653
78400.0,78190.16308114231
80950.00000000001,77625.92404756001
80650.00000000001,79014.18405844124
77510.00000000001,80436.54644737588
77510.00000000001,78183.70363630606
80560.0,76801.92668948242
80160.0,78618.97109744941
83300.0,80268.56263656808
82130.0,80914.33902732523
81050.00000000001,82996.04520677534
79480.00000000001,80852.41605850952
79580.00000000001,80357.81333465007
76530.0,78723.77797388735
76530.0,77872.36720476678
77910.00000000001,75544.3003058515
77020.00000000001,77117.22760404694
77020.00000000001,77288.2366656818
76530.0,75496.27306783458
78200.0,76822.37485671624
80460.0,77560.95036484716
79080.00000000001,78919.88090125761
77710.00000000001,80397.46299329906
77810.00000000001,78284.41217243095
77020.00000000001,77462.84974824685
76340.0,77268.48460283599
78200.0,76335.55609796851
81050.00000000001,76619.01530309414
85170.0,78993.75018652028
84970.0,82680.27733829412
85660.0,85993.22410313925
91640.00000000001,86207.54099950289
94200.0,87372.67672453735
93800.0,92893.3579263417
87330.0,93776.98036876007
84290.0,90975.88570109053
85360.0,84739.93214772355
83990.0,84594.84338934603
81440.0,84656.38807641016
82130.0,82223.38160706278
82520.00000000001,80297.44901210071
82520.00000000001,82307.48483471244
85360.0,82641.32360688531
86150.00000000001,83210.67773633359
84680.00000000001,85761.44732958893
85170.0,85136.75366025855
85360.0,84422.70145662977
87820.00000000001,85375.91382700653
86250.00000000001,85812.74307794275
83600.0,86488.4414783309
81540.0,84817.51863151611
78500.0,82583.57098274889
79480.00000000001,79448.9834623977
77510.00000000001,78222.01767299019
77020.00000000001,78686.66035580871
71730.0,76141.33268732467
75750.00000000001,75181.78927943374
74570.0,71530.89272425437
76830.0,74160.20091513812
76830.0,75362.82425050967
75550.00000000001,76853.0911899159
73100.0,76453.50736207698
68680.0,74275.68847677254
71530.0,71475.52164890953
68190.0,68689.5543387879
70350.0,69041.96719168758
70160.0,69287.80126709741
69170.0,70363.41394330947
72510.0,69870.08428605113
72810.0,70332.61283686817
72810.0,72309.39508788002
72220.0,72852.15280506702
70250.0,72990.77993693546
74080.00000000001,71180.10039774445
76040.0,71819.02991381554
75750.00000000001,75522.60068530073
75650.00000000001,75666.98968209811
75160.0,75721.50891671822
74570.0,74896.3760462268
74570.0,74524.94622167174
74080.00000000001,74617.59204223011
74770.0,74052.07629282404
74670.0,74590.47740244734
74570.0,74780.80435366329
73590.0,74380.88909681997
73000.0,73289.23066562526
73790.00000000001,73672.21571723993
72810.0,72852.26814826817
71530.0,73166.911187239
72120.0,72388.5242476957
72220.0,71351.84698318377
72220.0,72210.51230256485
71530.0,72083.83688420954
72900.0,71899.70587125681
77510.00000000001,71792.87227522978
79480.00000000001,74379.89269506696
77910.00000000001,78045.36349925863
78010.00000000001,78950.52513868529
78500.0,77886.65641120024
77500.0,78205.706689697
77600.0,78046.10570452899
78800.0,77745.94555218924
78600.0,77885.73450435865
78700.0,78574.89968460621
77400.0,78410.87192328586
75800.0,77608.92593571033
76100.0,76387.28105807796
76400.0,75602.48689734448
76500.0,76445.03360312991
81800.0,76063.93527084416
82000.0,77887.10288267462
85700.0,82305.57290416808
85000.0,82872.93711856513
83500.0,84742.87334381694
86500.0,83768.05245373843
85500.0,83656.94357963247
86600.0,85740.98847362195
86000.0,85759.52789413794
85900.0,85872.88489065033
86800.0,84958.58845245969
86800.0,84912.40850953436
90500.0,85748.64843844484
89900.0,87581.19846909356
89700.0,89949.29934253167
90500.0,89859.36062038253
89700.0,88945.61447137709
88600.0,89436.15308024325
91800.0,88139.75236282006
95900.0,88888.58747417577
95500.0,92212.12791947299
102100.00000000001,95205.71605597761
108700.00000000001,96955.40335479926
106000.00000000001,104178.3869815795
113399.99999999999,108117.22557568716
113899.99999999999,107639.55827314334
114499.99999999999,112656.23007986044
122500.00000000001,113700.98958915699
123000.00000000001,114965.49742879487
118999.99999999999,122096.23370820201
113099.99999999999,122079.90643715695
121000.00000000001,114301.15438709562
124000.00000000001,114243.79724420658
128000.00000000001,123985.12676526823
122800.00000000001,124312.95937748355
125000.00000000001,125027.31150924302
128800.00000000001,122617.87284567273
