Actual,Predicted
61930.0,61606.82826250214
61780.0,61755.01961002862
61710.0,61672.25540126851
62000.0,61436.478508891545
62150.0,61909.813764535545
62730.0,62036.904984833986
62950.0,62250.56124876076
62730.0,62671.41432256443
62440.0,62680.54592307483
62950.0,62355.61938374214
64059.99999999999,62239.158564220204
63840.0,63218.13330966256
63470.0,63871.9862420862
63100.0,63455.11715869949
63400.00000000001,63101.03302078703
63840.0,63173.19367696343
63850.0,63273.378432996346
63679.99999999999,64220.862045096226
64270.0,63517.98930311865
64270.0,63460.85221957155
64020.0,64084.384512294535
64270.0,63965.52035808891
64700.0,63931.549197924796
66840.0,64341.3750223173
67430.0,65671.17261597145
67180.0,67065.96832406639
67010.0,66858.64866582824
68540.0,66761.4491033008
69140.0,67647.56037556501
69140.0,68100.94617942741
69400.0,68816.98982766407
70590.0,69181.03633959929
71440.0,69424.74408256605
72040.0,70845.03538248493
73070.0,71077.36687637425
72130.0,72221.62432858498
71270.0,72620.84491685788
71440.0,71582.76234117453
71100.0,71043.8294581422
72130.0,71350.25752647339
71870.0,71183.44786619156
70930.0,71454.60175740931
70160.0,71277.75022374686
69990.0,70423.37740641745
70510.0,69831.20531988285
71700.0,70050.47275043375
72640.0,70405.01661313225
73410.0,71383.46434525467
72980.0,73031.89576795767
73320.0,73233.6045858089
73830.0,73188.76168595938
73830.0,72499.77306139171
77720.0,73045.00320130355
78240.0,75004.06639466973
81180.0,77346.99056626561
80830.0,79551.77844092969
83420.0,80431.54543452409
83510.0,81587.38917215286
83600.0,83108.63238509512
85500.0,83807.04889474745
84550.0,83819.18658347898
84290.0,85291.00705361176
84110.0,83957.63048424489
85410.0,84288.22246460838
84630.0,84203.23336478129
82820.0,84653.29542310657
84200.0,83517.97351061642
83680.0,82853.85594297809
84980.0,82942.15902162425
85060.0,83523.36541247854
83600.0,85119.89080929327
83510.0,84227.414888563
81440.0,81917.2110466222
80750.0,82768.88769990642
81440.0,81050.70653734329
81180.0,79994.47989617675
80140.0,80146.96975397192
80490.0,80700.38449800809
79620.0,79947.82760124496
79880.0,79450.92421986439
79110.0,79093.41207700531
80060.0,79537.81690185002
82560.0,78851.10273910552
83160.0,80438.109542897
83770.0,82921.84641021218
83250.0,83075.85372285948
82990.0,83311.55006106988
83600.0,82431.11123655793
80400.0,83882.14892512065
80310.0,82709.51630071746
79450.0,80733.0369460701
80230.0,80388.18322518794
78590.0,79031.70405107892
79450.0,79761.44564266242
78500.0,78950.94199881122
74960.0,78923.10293406966
75130.0,76012.1606055902
73410.0,75056.24549774616
71680.0,74265.97877412186
73750.0,72728.87639968932
76860.0,72357.14639993821
75130.0,74946.07336255617
76430.0,76210.65660595131
76260.0,75887.23488608818
79970.0,75981.13019052749
79880.0,77150.16519239671
79020.0,79433.0813855994
78930.0,79001.4169394721
79970.0,78527.0669352936
79800.0,79308.96951363063
80310.0,80118.9811253494
78590.0,79325.981016895
78330.0,79619.18495378949
79360.0,77894.04200174897
80310.0,78685.83690007385
78410.0,79456.63161635559
78760.0,79607.58786564485
78330.0,78270.83526587745
78670.0,78185.28089810786
79190.0,78070.34800558936
79360.0,78649.33520033925
79800.0,79233.55495872705
80830.0,79159.99936822992
81870.0,80131.13313480212
82040.0,81310.72884582222
81440.0,81465.72628055632
81350.0,81260.83123571025
82040.0,81054.26701029333
83600.0,81861.50768694936
82210.0,82539.02708819813
83080.0,83079.85136825131
83080.0,82329.03918638057
81180.0,82333.0728312885
81700.0,81899.3161931988
81780.0,80792.58603302979
82130.0,81169.72762962173
81700.0,81282.52586869527
82910.0,81470.34017060488
83940.0,81937.40904262628
83680.0,83630.35454584238
83420.0,83642.85516991396
82990.0,83115.73242595904
82820.0,82995.94610903061
83160.0,82920.07628587745
83940.0,82348.32598307775
84110.0,83431.85939086427
84030.0,83399.00586811209
83420.0,83855.35026358685
81780.0,83374.03763922183
82040.0,82624.9798674299
81780.0,81572.43113483868
82390.0,81567.17866381069
82650.0,81855.66233925075
82650.0,81620.57535308023
82560.0,82082.41572770281
83160.0,82148.85957642611
83250.0,82664.57887207606
82560.0,82852.70239253083
82040.0,82454.98993016346
82130.0,82069.15130852869
82820.0,81762.75722436112
82820.0,82165.89504522386
82560.0,82254.05695480184
82650.0,82219.5158262829
86270.0,82226.56685132154
88090.0,83954.26555574262
89380.0,86729.68344628686
89900.0,88283.93433542729
90590.0,89212.87436668285
89810.0,89822.11183275955
90760.0,90079.20642838812
90680.0,89624.12115710195
90070.0,90937.72756348837
91460.0,90020.7925731092
90330.0,90137.2425410834
89730.0,90611.86328683588
