Actual,Predicted
9640.0,9483.893069579026
9540.0,9696.529230717231
9540.0,9571.658530364217
9360.0,9466.770874708565
9430.0,9472.029212677282
9430.0,9391.9425586775
9540.0,9341.53552486645
9570.0,9448.446110556282
9640.0,9598.070594717792
9930.0,9507.456867590552
9790.0,9663.798104549858
9820.0,9876.786921004195
9610.0,9756.896997430107
9610.0,9715.8440252317
9500.0,9547.309199514586
9540.0,9558.402398396936
9860.0,9547.075007277259
9930.0,9721.492868178155
9930.0,9974.753650653493
10180.0,9913.786198700041
10540.0,10051.209256219443
10430.0,10394.718984901376
10790.0,10472.267558091431
10960.0,10543.713777939123
10960.0,10851.932480078929
10860.0,10971.044463384133
10710.0,10885.11976591292
10640.0,10800.077064437626
10930.0,10598.732057658102
10890.0,10761.530658473417
10890.0,10916.360613543317
10680.0,10833.71940190156
10790.0,10841.053852061392
11070.0,10676.398993492172
11820.0,10868.81705857049
12290.0,11461.063970250207
12500.0,12121.346959021846
12860.0,12358.151697982355
13709.999999999998,12654.731274744225
13500.000000000002,13110.416176614532
13999.999999999998,13568.577116362256
14640.0,13611.528862954174
14290.0,14265.695506369306
14680.0,14292.050718077937
14859.999999999998,14292.442216307496
14930.0,14560.792635721758
15040.0,14762.649886314015
15040.0,14596.289281995669
15140.0,14830.388211218395
15750.0,15048.138619286785
16820.0,15213.510747160275
17710.0,16023.226442919768
17790.0,17093.802073839488
17250.0,17449.244076262014
17500.0,17359.061192398003
17210.0,17172.153749386995
17640.0,17342.59585746789
18040.0,17279.096069581108
17790.0,17882.842147166044
17360.0,17731.337384370523
16710.0,17423.1565052522
17180.0,17083.833130359777
17180.0,16799.81452994516
17430.0,17101.96663340491
17960.0,17054.827029007414
17820.0,17775.309724882438
17460.0,17655.10153836033
17140.0,17440.58626135875
17140.0,16721.029200942703
17210.0,16804.56634913389
17040.0,17105.323245761407
16570.0,16937.38704861045
15929.999999999998,16652.69399792669
15960.0,16081.231233591865
16640.0,15521.953544677943
16500.0,15879.805352253852
16610.0,16207.514099708053
16710.0,16098.124593375367
16290.0,16364.164476063173
16290.0,16068.335937664231
16250.0,15907.803783064584
16360.000000000002,16017.688215244867
16250.0,15969.897258391664
16390.0,16153.803640390848
17540.0,16166.189366872486
18000.0,16739.45189790488
17930.0,17868.248852964836
18290.0,17632.610951374336
17040.0,18013.08629498199
16930.0,17798.635554731798
16570.0,17270.419941762157
16790.0,16158.354696803204
16360.000000000002,16181.85121743352
16390.0,16161.097439142219
16210.0,15958.419265967603
15109.999999999998,16267.484860815586
15109.999999999998,15515.841314388943
14070.0,14690.754524534113
14070.0,14375.409025264526
15040.0,13845.921488369357
16070.000000000002,14228.418640354963
16430.0,15400.870517541853
16680.0,16239.111239033304
16710.0,16303.75882651558
17140.0,16485.120887237295
17140.0,16683.836252299003
16930.0,16993.309839118454
16640.0,16760.72150850117
16680.0,16502.246462699855
16680.0,16492.936698836613
17820.0,16687.08445316987
17860.0,16997.720388199443
18820.0,17789.45406759593
18860.0,18083.98165287221
19500.0,18694.114590053236
18140.0,19147.791932425844
18430.0,19079.48767374318
18710.0,17927.59990902224
18610.0,18694.6140586406
18320.0,18381.90550957712
18640.0,18336.277981980493
18390.0,18468.8355080851
18360.0,18289.955891624457
18320.0,18271.33130977853
19550.0,18322.782507383235
19600.0,19038.149946003105
19500.0,19422.9614789196
19350.0,19585.71814108288
19350.0,19430.311794648198
18900.0,19182.116525500063
19150.0,19063.25552514702
18800.0,18943.37894233401
18650.0,18852.279622181788
18750.0,18715.090237866472
18950.0,18499.99582305973
19000.0,18703.013248546136
19700.0,18701.56934485963
19900.0,19347.198248185872
20700.0,19587.31973847978
20550.0,20212.542996367087
20450.0,20554.390119954976
20850.0,20405.665811509436
20850.0,20440.478224736988
21250.0,20656.141050572212
21100.0,20860.937379647236
20950.0,21219.139537175703
20900.0,20817.87082648993
20800.0,20763.25309671491
20500.0,20573.44264776667
20750.0,20489.510849946746
19600.0,20373.099190306457
19000.0,20150.02551529652
19100.0,19371.482060212034
19100.0,18865.840322092517
19350.0,19290.825647168353
19300.0,19041.12732273987
19050.0,19169.638890759757
19050.0,19092.19156081012
19150.0,18922.195915677195
19100.0,18992.683345501602
19400.0,19027.78993648008
20100.0,19090.852966783914
20200.0,19816.860789504684
20250.0,20051.345092885687
21650.0,20381.90536039097
21700.0,20855.841546142805
21850.0,21714.65150887757
21750.0,21941.35347781801
21850.0,21553.718460549342
21550.0,21669.987540043174
21700.0,21618.591981561913
21550.0,21590.99512427657
21150.0,21403.08699333516
21500.0,21249.64891717571
21400.0,21290.227433903474
20900.0,21343.95407637896
21600.0,20890.97744497309
22350.0,20830.758851404044
22200.0,22074.18112437868
21700.0,22124.919075491063
22600.0,21907.485175519967
22400.0,21958.478022848776
22000.0,22527.08850223822
21650.0,22084.13414144135
21650.0,21658.404036791857
21800.0,21454.07142840586
22300.0,21755.97986016724
23850.0,22055.3409465151
24250.0,22929.018740310134
23200.0,24453.808745004153
23850.0,23996.29819361406
23400.0,23338.399959182563
23900.0,23608.043810743147
23700.0,23514.37990479903
23600.0,23676.811393776934
23450.0,23694.456907012907
23050.0,23531.862016456933
22850.0,23087.644638518977
23600.0,22771.32768099863
23300.0,23033.90080950958
23650.0,23481.76398637077
24150.0,23198.55265452902
24200.0,24039.89125398916
24300.0,23983.16970418236
23800.0,24461.873968070577
23150.0,23859.87164755168
22250.0,23331.36313761412
22850.0,22740.738615517443
22600.0,22328.949671745675
22750.0,22829.273976006763
22800.0,22239.26283722569
21400.0,22627.407414711804
21000.0,22398.318746070952
21200.0,20954.837372831327
21000.0,21247.16346113074
21200.0,20844.732302488414
20000.0,21226.011454257063
21400.0,20852.784401980163
21400.0,20618.994069879074
21950.0,21643.629002532613
21800.0,21366.524674632386
21600.0,21789.461336232984
22000.0,21872.517490478633
23050.0,21616.014691491466
24000.0,22509.130712830305
23700.0,23477.81279862533
25350.0,24009.66633432908
25700.0,24623.176983712772
27200.0,25818.716387647288
27100.0,26113.729315153185
26799.999999999996,27363.54517485223
26799.999999999996,27211.45329192801
27100.0,26829.824732666453
27550.0,27060.634455915417
27299.999999999996,27449.078339184467
28600.0,27274.098471229285
27450.0,27909.208789335644
27600.0,27962.187983812037
27999.999999999996,27314.66965768803
27499.999999999996,27737.031841137567
27900.0,27832.321882221822
27800.0,27270.798731400082
28400.000000000004,27672.94640286566
28450.0,28491.552961173806
27999.999999999996,28909.89187516038
