Actual,Predicted
23400.0,23672.14390271368
22900.0,23762.424314829692
22900.0,23690.752512138602
22600.0,23238.083743774612
22400.0,23254.22490731071
22800.0,22901.193768995243
23200.0,22896.43818983113
23300.0,23363.251122981255
23700.0,23656.70094059936
24600.0,24161.663086198114
24600.0,25104.725160591734
24500.0,25025.53930814638
23600.0,24927.297854011253
23400.0,24752.166320810273
24200.0,24004.056642464217
24100.0,24084.256143016428
24300.0,24247.881063482182
24300.0,24728.009593902454
25599.999999999996,24872.566351073983
25899.999999999996,26303.08221425625
25800.0,26340.474320273548
26600.0,26380.638908921188
26499.999999999996,26691.602657375053
26400.0,26742.237251747265
26300.0,26666.926533130696
26300.0,26489.726555465324
25899.999999999996,26687.38306172364
26100.0,26522.40027563105
26400.0,26101.791624310936
26400.0,26418.87457529915
26600.0,26769.882766952098
26100.0,27281.4103850895
26300.0,26562.64771572216
26400.0,26580.73746179175
26400.0,26419.47271250079
26100.0,26590.57866054357
25400.0,26958.669368271592
25000.000000000004,26591.317192937502
25200.0,25839.7918950046
25300.000000000004,25433.327550633265
25500.0,25522.18537161341
25500.0,25731.75556207326
24900.0,25720.896809987567
25100.0,25561.993298409445
25300.000000000004,25129.115907489977
25100.0,25405.395242777464
26199.999999999996,25384.738878477263
25899.999999999996,26264.780258666357
23900.0,26357.426573598455
24000.0,25649.09151779048
23700.0,24273.121122793353
23500.0,23895.526890281773
24000.0,23886.59942639283
24200.0,23816.629506735986
24700.000000000004,25219.160612139975
24200.0,24643.94909298595
24700.000000000004,24742.540631484735
24800.0,24670.895165570164
25000.000000000004,24856.094689805384
25400.0,25129.685999322435
25200.0,25380.701167090556
25000.000000000004,25527.209060678975
24600.0,25375.766438610262
24900.0,25428.077813949694
24800.0,25009.462154820154
24400.0,25127.17312023055
24200.0,24936.511725922603
23700.0,24537.77704919225
24300.0,24292.877111815633
24700.000000000004,24129.262190182915
24700.000000000004,24686.34344052296
23800.0,24937.34626217771
23400.0,24566.683712792463
23100.0,24097.124203621148
23400.0,23644.076257645593
23400.0,23331.662988287757
23100.0,23562.27828484846
23200.0,23541.76841430457
23100.0,23466.752655067736
22800.0,23565.35558416875
22800.0,22499.32049686647
23200.0,22959.78657686528
23900.0,23272.848355247712
25500.0,23591.707206720785
26000.0,25116.175618307723
27200.0,25949.384992167652
29000.000000000004,27293.8824046265
29600.000000000004,28303.11114713432
28300.0,29498.94041811575
29000.000000000004,29816.52611888664
28400.0,28863.759542538144
28800.0,28680.722534631026
28000.0,28391.343665335935
28000.0,28456.969006290547
29000.000000000004,28160.370963057452
27700.0,29706.42315437882
27200.0,29208.95265386863
26300.0,27557.503050779345
24700.000000000004,27143.388735505687
24300.0,26290.685544051983
25200.0,24934.284522195154
25000.000000000004,25271.54856378907
25599.999999999996,25623.052584486108
24900.0,25975.535089162953
26199.999999999996,25589.270706407406
26700.000000000004,26291.932026830716
25700.0,26971.346108671773
26000.0,26779.827766887425
26199.999999999996,26061.424093598813
26199.999999999996,26106.75802794301
27400.0,26856.09245119416
27000.000000000004,27495.1201794132
26800.0,27690.51571182048
26900.0,26612.713884743516
26900.0,27447.50172636675
26000.0,27133.057922991815
26600.0,27404.170663936606
26100.0,26525.638638431345
26000.0,26350.745090318345
26199.999999999996,26182.98548035979
25899.999999999996,26300.8315426866
25800.0,26233.41488224074
26100.0,25964.065187054097
26400.0,26442.778325310555
27300.000000000004,26670.74095330455
26499.999999999996,27706.298186170494
26300.0,27416.92041111315
26400.0,26802.98921768544
26100.0,26532.248723140572
25500.0,26577.670982504762
25500.0,26398.94696308228
25200.0,25951.068010275365
24600.0,25605.555066673965
25000.000000000004,25437.749739826893
25200.0,25046.02214750702
25100.0,25254.113411950653
25500.0,25218.764007002068
25800.0,25604.624868591727
25899.999999999996,25782.700607838135
25700.0,26174.727041147464
25599.999999999996,26002.328988054705
25800.0,25797.885604328603
25800.0,25963.500551898822
27300.000000000004,25940.940806852064
26900.0,27471.16324490696
26600.0,27637.12266647088
26800.0,27138.59627609741
26900.0,26919.810078165327
26499.999999999996,27283.028852516796
26499.999999999996,27064.954663927296
26000.0,26669.317281699605
26100.0,26636.291157512842
26700.000000000004,26201.976112406803
26600.0,26336.602473867133
26600.0,26789.19347581385
26700.000000000004,26721.699634888744
27200.0,26737.113828734637
27400.0,27495.12034511036
